county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
51085,WHEAT,2023,60.7772983753143,49.760736950549955,72.46162968045638,80.67729083665338,ok,28
51087,SOYBEANS,2021,32.1778423251068,23.87298648638856,40.70007335424495,46.8,ok,20
51089,CORN,2025,,,,160.8,insufficient_history,3
51089,WHEAT,2023,,,,50.0,insufficient_history,1
51093,CORN,2019,114.72490680402271,74.19585753447552,156.51876499798115,135.0,ok,23
51093,CORN,2020,115.84026708593291,76.78196045535518,156.1868605731166,109.5,ok,23
51093,CORN,2021,116.95868314943735,76.6751692356951,154.61125495143912,180.0,ok,23
51093,CORN,2022,118.07404343134753,79.09988646173635,157.06651756329543,136.2,ok,23
51093,CORN,2023,119.1894037132577,80.17016270970628,158.49993152443417,139.3,ok,23
51093,SOYBEANS,2019,37.95103029779213,29.808818559932018,46.20399699673169,34.0,ok,26
51093,SOYBEANS,2020,38.29638880888864,29.760025986093442,46.45758229883302,35.8,ok,26
51093,SOYBEANS,2021,38.642693507686786,29.768017859685823,47.0218835319263,49.5,ok,26
51093,SOYBEANS,2022,38.98805201878329,30.620755170030193,46.80047990849734,32.0,ok,26
51093,SOYBEANS,2023,39.33341052987981,31.02835796155907,47.44741171893845,40.9,ok,26
51093,SOYBEANS,2024,39.67876904097631,31.48072290673168,48.1721678696695,38.4,ok,26
51093,SOYBEANS,2025,40.025073739774456,31.949337359923952,47.79365964311695,44.0,ok,26
51093,WHEAT,2019,70.14669365534962,61.69606323988652,78.50841309551913,63.09012875536481,ok,25
51093,WHEAT,2020,70.91651197759562,61.90105063868751,79.93772725402,69.01408450704226,ok,25
51093,WHEAT,2021,71.68843939113543,62.6218054359878,80.59726066228556,67.14801444043322,ok,25
51093,WHEAT,2022,72.45825771338143,63.40629880889686,80.80952153012545,72.33115468409586,ok,25
51097,CORN,2019,125.61397101494185,81.4041681216447,173.32735195786202,140.0,ok,29
51097,CORN,2020,126.8697107350392,85.829756932177,166.86470226549423,125.3,ok,29
51097,CORN,2021,128.12889083793135,79.77290666447006,170.50449463171523,161.2,ok,29
51097,CORN,2022,129.3846305580287,84.67660828015697,174.90951922367552,166.1,ok,29
51097,CORN,2023,130.64037027812606,89.16374546280191,172.79866459703925,164.0,ok,29
51097,CORN,2025,133.15529010111555,90.31935050875391,179.8181220026231,163.1,ok,29
51097,SOYBEANS,2019,38.92247776397177,30.652819857688996,47.320986676176965,35.0,ok,29
51097,SOYBEANS,2020,39.434271504441824,31.339887537458985,46.80410559574792,41.4,ok,29
51097,SOYBEANS,2021,39.94746741954331,31.694592622110367,47.47702107576525,46.6,ok,29
51097,SOYBEANS,2022,40.45926116001336,32.23411896206673,48.339618641118584,39.3,ok,29
51097,SOYBEANS,2023,40.97105490048342,33.21219185268527,48.93031200190615,38.3,ok,29
51097,SOYBEANS,2024,41.482848640953485,32.913381081825364,49.69055681517503,46.6,ok,29
51097,SOYBEANS,2025,41.99604455605496,33.99337712734565,50.149673413930074,36.7,ok,29
51097,WHEAT,2021,68.62737110431749,59.14961807213489,78.63223848839928,69.6969696969697,ok,28
51101,CORN,2019,145.6036817663374,106.04883641820382,188.89882693880162,157.0,ok,28
51101,CORN,2020,147.23255575779896,104.67178058643181,182.9609704503295,135.0,ok,28
51101,CORN,2021,148.8658924177303,108.0109436260261,187.0740957545792,195.1,ok,28
51101,CORN,2022,150.49476640919187,108.73708084430626,187.70499686263724,175.0,ok,28
51101,SOYBEANS,2019,43.7700508347926,34.80969396046269,54.09073601553325,42.0,ok,28
51101,SOYBEANS,2020,44.379661055419035,34.53917003727646,53.45162409156811,47.3,ok,28
51101,SOYBEANS,2021,44.99094144103349,36.29490976802554,54.911524625738615,52.9,ok,28
51101,SOYBEANS,2022,45.60055166165992,36.73780836317294,54.37831596938029,45.9,ok,28
51101,SOYBEANS,2023,46.21016188228636,37.007320297627125,54.94433170977152,42.6,ok,28
51101,WHEAT,2019,68.73190854988118,59.043247941239024,79.73537773032766,58.18181818181818,ok,28
51101,WHEAT,2020,69.03890462879477,58.810106503530726,79.09084218499503,57.47126436781609,ok,28
51101,WHEAT,2021,69.34674179285606,58.652193108142725,79.77054329165,70.48192771084338,ok,28
51101,WHEAT,2022,69.65373787176965,59.27801908457566,79.54424118285046,73.10924369747899,ok,28
51101,WHEAT,2023,69.96073395068325,60.085907123991234,80.53416053057562,84.63356973995272,ok,28
51103,CORN,2023,132.9608218147398,91.32963787767684,175.32983313751026,162.5,ok,18
51103,SOYBEANS,2020,31.043402755819432,23.0049258360339,38.48679384855392,47.9,ok,18
51103,SOYBEANS,2023,31.46869336394545,24.172785053424516,39.52595589445054,44.1,ok,18
51105,CORN,2020,115.19490588357512,68.59238031524752,164.59363355964598,134.9,ok,27
51105,CORN,2021,116.73045009359879,70.57620446232517,162.74589681266457,126.3,ok,27
51105,CORN,2022,118.2617988276388,68.17129909895758,165.3523888381518,125.4,ok,27
51105,CORN,2024,121.3244962957188,74.36435951508557,169.2924715947646,109.2,ok,27
51105,CORN,2025,122.86004050574246,74.71175133237588,167.10452040534014,111.6,ok,27
51107,CORN,2025,139.79582887378123,107.07729048981514,172.85696783269097,167.5,ok,26
51107,SOYBEANS,2020,42.36724314454733,33.69852092750438,50.793233185332596,44.0,ok,23
51107,SOYBEANS,2021,42.79615773029483,34.06806245449828,50.988401905987985,45.0,ok,23
51107,SOYBEANS,2022,43.22390041826706,34.38765390249066,51.93052244920765,48.5,ok,23
51107,WHEAT,2019,70.36726685401749,55.42550232975415,86.05216117591307,64.47916666666667,ok,27
51107,WHEAT,2020,71.08198270037913,56.32576356275901,85.23950982077876,70.87378640776699,ok,27
51107,WHEAT,2021,71.79865667234725,57.36215809746676,86.73450476281178,68.35164835164835,ok,27
51109,CORN,2019,127.59208777639437,88.1293488674509,165.62383608957447,188.0,ok,27
51109,SOYBEANS,2019,41.004223987891926,32.54375406498503,48.996938243295084,21.0,ok,28
51109,SOYBEANS,2020,41.535410387387984,32.99220380842949,49.825817707313554,40.5,ok,28
51109,SOYBEANS,2021,42.068052092088145,33.44144564217473,49.96767592786662,51.2,ok,28
51109,SOYBEANS,2022,42.5992384915842,34.06560013077142,51.2515624745135,44.2,ok,28
51109,SOYBEANS,2025,44.19425299527648,35.30484562276734,52.883505166015404,30.0,ok,28
51111,CORN,2019,-50.575589668312496,-84.90104517844782,-17.721801590821553,124.2,ok,7
51111,CORN,2020,-54.78311046878764,-93.1744876231477,-14.982153145845727,69.8,ok,7
51111,CORN,2021,-59.00215872351069,-98.36154160023676,-24.792112890351554,162.4,ok,7
51111,CORN,2022,-63.20967952398586,-102.33935941835624,-27.112705955008174,118.8,ok,7
51111,CORN,2023,-67.41720032446102,-103.58210904395843,-31.81043778989798,150.0,ok,7
51111,SOYBEANS,2020,34.190685653135446,24.203746143530573,44.2959703435995,36.9,ok,28
51111,SOYBEANS,2021,34.636444348780074,24.077008408081156,44.83179662621958,42.1,ok,28
51111,SOYBEANS,2022,35.08098512449125,25.387178875857785,44.77308326232738,34.9,ok,28
51111,SOYBEANS,2023,35.525525900202425,25.08788439920345,46.10565517790271,38.1,ok,28
51111,WHEAT,2023,55.37440861536009,39.595337120602785,69.71633568230321,65.69444444444444,ok,24
51113,CORN,2019,150.0173304556764,122.4784279203933,179.5481379626692,166.0,ok,29
51113,CORN,2020,152.26395366870753,124.46168222047622,181.86055471229818,151.3,ok,29
51113,CORN,2021,154.51673201382914,126.28883457737169,182.47918585818093,157.8,ok,29
51113,CORN,2022,156.76335522686028,125.60245831524975,185.9548731479504,191.5,ok,29
51113,CORN,2023,159.0099784398914,130.77771752615212,187.28501752938234,146.6,ok,29
51113,CORN,2024,161.25660165292254,133.4042999844862,190.29807655332428,101.6,ok,29
51113,CORN,2025,163.50937999804415,133.76784728296056,191.50582585125107,198.1,ok,29
51113,SOYBEANS,2019,54.17692496114314,47.3154761194946,61.31030553341922,53.9,ok,29
51113,SOYBEANS,2020,55.0254052469487,47.74744698166604,61.95490154941246,54.4,ok,29
51113,SOYBEANS,2021,55.87621013627703,48.7482195478408,63.158399473876074,49.4,ok,29
51113,SOYBEANS,2022,56.724690422082595,49.5231523029551,63.42773660937462,60.3,ok,29
51113,SOYBEANS,2023,57.57317070788816,50.660721231311484,64.56210489326925,41.0,ok,29
51113,SOYBEANS,2024,58.42165099369373,51.0426976311863,65.48387540315682,43.8,ok,29
51113,SOYBEANS,2025,59.27245588302205,52.154014421849546,66.03481495703343,45.3,ok,29
51113,WHEAT,2019,73.90995848292671,58.139027735336306,89.99224293112971,61.016949152542374,ok,21
51113,WHEAT,2020,74.69184686413084,58.33856343646428,91.74269073322928,62.20779220779221,ok,21
51113,WHEAT,2021,75.4758774052835,58.283801104367136,92.79270797771636,65.68627450980392,ok,21
51113,WHEAT,2022,76.25776578648762,59.528737362523344,93.13231259416969,70.81632653061224,ok,21
51115,CORN,2020,137.8404422922064,114.2714102052802,163.43005859395208,118.2,ok,20
51115,CORN,2021,139.60010399532155,117.43527821467644,164.22433431838448,150.4,ok,20
51115,SOYBEANS,2020,37.79647504156101,31.420111327248627,44.50885113901875,34.3,ok,18
51115,SOYBEANS,2021,38.32615537269615,31.674503881099355,45.024401390459346,36.5,ok,18
51115,SOYBEANS,2022,38.85438848981179,31.667929586089738,45.35656296831136,30.6,ok,18
51117,CORN,2020,104.49180478816551,60.85636488966577,151.55313550296702,107.5,ok,21
51117,CORN,2021,106.27698205236422,60.983427947231675,151.17947034485525,172.2,ok,21
51117,CORN,2022,108.0572817830542,61.103655792792104,152.46239542101648,151.8,ok,21
51117,CORN,2023,109.83758151374418,62.33044873046913,152.81101289563944,124.2,ok,21
51117,CORN,2025,113.40305850863285,67.70748444303227,160.697272937506,125.9,ok,21
51117,SOYBEANS,2019,38.02393164694228,28.43934447642025,48.10285428768588,19.5,ok,26
51117,SOYBEANS,2020,38.59853875416426,28.098846726343726,49.0015107486744,36.3,ok,26
51117,SOYBEANS,2021,39.174720127433424,29.256228052553244,49.41434095231435,39.5,ok,26
51117,SOYBEANS,2022,39.749327234655404,30.26576157945369,50.27156447062818,35.2,ok,26
51117,SOYBEANS,2023,40.32393434187739,30.51533496536092,51.12440391379016,26.2,ok,26
51117,SOYBEANS,2024,40.89854144909937,30.985695128463956,50.34519151205864,35.1,ok,26
51117,SOYBEANS,2025,41.474722822368534,31.67084970920139,51.44295735944846,36.3,ok,26
51117,WHEAT,2019,55.64855473803224,46.35765997694728,65.12375381188507,53.28358208955224,ok,27
51117,WHEAT,2020,56.203968398028735,46.956280666778795,65.07033595862566,59.09090909090909,ok,27
51117,WHEAT,2021,56.760903739285496,47.54205376786967,66.06161992189777,59.183673469387756,ok,27
51117,WHEAT,2022,57.316317399281985,47.77677033911879,66.29658562369019,61.95652173913044,ok,27
51117,WHEAT,2023,57.871731059278474,48.27562447157327,66.93291255163096,75.81967213114754,ok,27
51117,WHEAT,2025,58.984080060531724,49.982222112042564,68.71613348410804,57.5609756097561,ok,27
51119,CORN,2019,144.95241400866408,107.63633701746616,183.19674101613063,123.0,ok,29
51119,CORN,2020,146.75829402377718,110.31496512671745,184.8345874092983,128.7,ok,29
51119,CORN,2021,148.56912165537008,112.08461755277803,185.29086615983357,180.6,ok,29
51119,CORN,2022,150.37500167048316,115.32468416803192,187.899501286123,189.4,ok,29
51119,CORN,2023,152.18088168559626,113.87697945502948,188.75783154679124,185.2,ok,29
51119,CORN,2025,155.79758933230224,118.4929905908181,192.90400619535762,165.0,ok,29
51119,SOYBEANS,2019,42.72049353350283,34.21681052782232,51.711793800495336,36.0,ok,27
51119,SOYBEANS,2020,43.337589108713026,34.33744786707846,51.697326055066256,41.7,ok,27
51119,SOYBEANS,2021,43.95637535673201,35.77117401804096,52.62840302158831,51.9,ok,27
51119,SOYBEANS,2022,44.57347093194219,35.91758431389184,53.26995487640444,42.4,ok,27
51119,SOYBEANS,2023,45.19056650715238,36.36043491708303,54.137332510127976,38.5,ok,27
51119,SOYBEANS,2025,46.42644833038155,37.740863668090576,54.503039813158146,35.6,ok,27
51119,WHEAT,2019,76.96170354548744,66.60193562204509,86.72960074491273,67.66666666666667,ok,27
51119,WHEAT,2020,77.79782384822803,68.08090178702747,88.65421445939046,72.66187050359713,ok,27
51119,WHEAT,2021,78.6362348915241,68.40370150184282,89.79410153977305,74.22222222222223,ok,27
51119,WHEAT,2022,79.47235519426471,68.37719131911606,89.29563723207099,76.6016713091922,ok,27
51121,WHEAT,2021,,,,62.7027027027027,insufficient_history,4
51121,WHEAT,2025,,,,62.64705882352941,insufficient_history,4
51125,CORN,2025,72.86447593544625,43.906018169223536,99.25879923477093,177.5,ok,6
51127,CORN,2019,123.42221765301669,89.12913965781507,159.31135573532518,145.0,ok,23
51127,CORN,2020,124.45641394957603,87.28518273968653,160.72142429185368,142.0,ok,23
51127,CORN,2021,125.49344366064652,90.6854705631682,161.31508891070766,165.0,ok,23
51127,CORN,2023,127.56183625376525,93.05436081087846,162.50777643180075,168.7,ok,23
51127,CORN,2024,128.5960325503246,92.86831078393249,164.12457009657524,84.0,ok,23
51127,CORN,2025,129.63306226139508,91.69158365022032,166.07617548547114,150.7,ok,23
51127,SOYBEANS,2019,33.135237165279456,23.991573577503537,40.85123552494801,32.5,ok,24
51127,SOYBEANS,2020,33.39271488904733,24.932024139134377,42.19864772459609,37.4,ok,24
51127,SOYBEANS,2021,33.6508980312365,25.623522266846503,42.092916173729044,43.1,ok,24
51127,SOYBEANS,2024,34.42333120254014,26.499214303137002,42.24468800548209,55.7,ok,24
51127,SOYBEANS,2025,34.6815143447293,26.10652342065326,43.38097985275974,41.7,ok,24
51127,WHEAT,2019,66.25882617370705,55.33781845710594,77.14436222567764,58.8235294117647,ok,20
51127,WHEAT,2022,67.36966316630038,56.973566748527716,78.99917083108305,72.39263803680981,ok,20
51127,WHEAT,2023,67.73960431803083,57.2250945074985,78.4809357172324,78.66666666666667,ok,20
51131,CORN,2019,156.05194358919212,115.58648382834731,195.01565888802796,128.0,ok,25
51131,CORN,2020,157.76394722723484,119.47312534173038,195.8278665344948,100.2,ok,25
51131,CORN,2021,159.4806412862037,122.76823298772014,198.28178826764702,181.3,ok,25
51131,CORN,2022,161.19264492424645,122.82447233275433,198.4810143297801,166.0,ok,25
51131,CORN,2023,162.90464856228917,129.73199652524653,200.99247694894868,179.2,ok,25
51131,CORN,2024,164.6166522003319,127.46910714441483,202.79455931613808,139.2,ok,25
51131,CORN,2025,166.33334625930078,131.3533067613065,201.56668605859414,111.4,ok,25
51131,SOYBEANS,2019,38.600720118070264,30.259338748415168,46.18727399671164,30.0,ok,29
51131,SOYBEANS,2020,39.02057929023921,30.720943231030382,46.579317775512514,39.0,ok,29
51131,SOYBEANS,2021,39.44158876150998,30.798573092294525,47.98275234918128,41.9,ok,29
51131,SOYBEANS,2022,39.86144793367894,31.817062783634306,48.21225270101744,17.5,ok,29
51131,SOYBEANS,2023,40.28130710584789,32.437781566497,49.099346924298416,44.1,ok,29
51131,SOYBEANS,2024,40.70116627801683,32.81574902212222,48.64559441947369,49.8,ok,29
51131,SOYBEANS,2025,41.12217574928761,33.46096001445057,49.56268947825897,30.9,ok,29
51131,WHEAT,2019,68.32508885812616,58.835486613496684,77.41838456766448,67.58620689655173,ok,29
51131,WHEAT,2020,68.62571675817874,57.97881168259591,78.27970089382272,73.93617021276596,ok,29
51131,WHEAT,2021,68.92716829631364,59.338288080584384,78.964481722232,74.0,ok,29
51131,WHEAT,2022,69.22779619636621,59.627426297329606,79.70016271450896,78.31683168316832,ok,29
51131,WHEAT,2023,69.52842409641879,59.71390881797868,79.1903750222311,84.76190476190476,ok,29
51131,WHEAT,2025,70.13050353460625,60.29526255970036,79.60593795728266,63.0,ok,29
51133,CORN,2019,144.5926063356862,106.24642718363135,179.724423282592,136.0,ok,29
51133,CORN,2020,145.95107270212884,106.62697060319746,183.53586623567628,121.6,ok,29
51133,CORN,2021,147.31326089423297,108.9485250691051,186.50513999948382,179.8,ok,29
51133,CORN,2022,148.67172726067562,113.77865127379373,185.20945788730884,186.5,ok,29
51133,CORN,2023,150.03019362711828,110.84526808402843,190.79185788849344,171.2,ok,29
51133,CORN,2024,151.3886599935609,114.27996846503807,187.39876043196526,127.5,ok,29
51133,CORN,2025,152.75084818566503,111.08715227392779,192.9196870083641,179.7,ok,29
51133,SOYBEANS,2019,42.10059580452952,35.21811491754465,49.284971535192874,36.0,ok,29
51133,SOYBEANS,2020,42.65959026445898,35.59037239177965,49.612520547815826,44.4,ok,29
51133,SOYBEANS,2021,43.220116216059466,36.07023329994228,50.44442095787022,49.8,ok,29
51133,SOYBEANS,2022,43.77911067598892,36.88467722352185,51.29107228177429,43.5,ok,29
51133,SOYBEANS,2023,44.338105135918376,37.34707729325949,51.45057896626042,40.8,ok,29
51133,SOYBEANS,2024,44.897099595847834,37.77103144260043,52.233201105724284,54.1,ok,29
51133,SOYBEANS,2025,45.45762554744832,38.42154002037997,52.345277027457804,42.0,ok,29
51133,WHEAT,2019,71.36951020371863,61.67659589387601,83.32191380469737,65.45454545454545,ok,28
51133,WHEAT,2020,71.84714995194311,61.23288629480494,82.20184564312878,68.9922480620155,ok,28
51133,WHEAT,2021,72.3260983022175,61.492770989150685,84.1008778374013,80.4054054054054,ok,28
51133,WHEAT,2022,72.80373805044198,61.5500075260046,83.04851853454348,79.66360856269114,ok,28
51133,WHEAT,2023,73.28137779866644,62.790070454823955,83.96264647477146,85.54502369668246,ok,28
51133,WHEAT,2025,74.23796589716532,63.4710420373663,84.9832057962209,80.0,ok,28
51135,CORN,2019,107.03149211203281,51.4869431510386,162.30372770889184,138.8,ok,23
51135,CORN,2021,110.4927960577398,53.085371526681016,168.18810358911566,160.6,ok,23
51135,CORN,2023,113.94936497752927,62.28617991360284,171.24814509138545,171.0,ok,23
51135,CORN,2024,115.677649437424,62.46384195047904,170.42553279868673,85.3,ok,23
51135,SOYBEANS,2019,33.449282998427506,24.300738982866754,42.17266500425647,30.1,ok,23
51135,SOYBEANS,2020,33.87652373679937,24.17114612008615,42.95812321661912,43.5,ok,23
51135,SOYBEANS,2021,34.304934997742116,25.359693353465904,44.085188408764196,49.9,ok,23
51135,SOYBEANS,2023,35.15941647448584,26.44622837236847,43.801940528283865,43.3,ok,23
51135,SOYBEANS,2024,35.586657212857695,26.315066299418703,44.363021448105734,42.7,ok,23
51135,SOYBEANS,2025,36.01506847380044,26.36628478820102,45.384395260303876,53.4,ok,23
51135,WHEAT,2020,58.50789906072753,35.16149416393593,81.72789631641523,50.0,ok,15
51135,WHEAT,2022,60.150572940110415,36.89400511635552,83.78750920086894,69.6,ok,15
51135,WHEAT,2023,60.970786299857004,36.33055528968084,83.1647619541557,74.30232558139535,ok,15
51135,WHEAT,2025,62.61346017923989,40.70955350965249,86.81083762619798,49.333333333333336,ok,15
51137,CORN,2019,142.77370972159736,115.2453630445323,169.26193396438993,178.0,ok,29
51137,CORN,2020,144.5971599910244,116.52194796961912,174.51656483287098,135.8,ok,29
51137,CORN,2021,146.42560601461426,118.32953862834978,176.74069917695823,174.0,ok,29
51137,CORN,2022,148.24905628404127,120.09805780313826,176.43019799397453,189.8,ok,29
51137,CORN,2023,150.07250655346832,122.40279324180153,177.70065208099558,184.0,ok,29
51137,CORN,2024,151.89595682289536,125.44545288985465,177.77402506921072,119.9,ok,29
51137,CORN,2025,153.7244028464852,125.5090872774023,182.79707256615274,188.3,ok,29
51137,SOYBEANS,2019,49.317872982275745,40.80564470566121,57.998520854115405,48.5,ok,28
51137,SOYBEANS,2020,50.08739988896258,40.808754471590746,58.124898071499345,54.1,ok,28
51137,SOYBEANS,2021,50.859035088544445,41.61397707964768,58.803660198070176,57.2,ok,28
51137,SOYBEANS,2022,51.62856199523127,43.524528193624796,60.33368928373269,61.0,ok,28
51137,SOYBEANS,2023,52.3980889019181,43.981156071271684,61.24881568729873,40.3,ok,28
51137,SOYBEANS,2024,53.16761580860493,44.72355142904875,61.547367907470644,54.6,ok,28
51137,SOYBEANS,2025,53.939251008186794,45.31332741150894,62.1030690006149,43.5,ok,28
51137,WHEAT,2020,69.67662099268094,54.93501721637573,85.35329806710257,49.729729729729726,ok,25
51137,WHEAT,2021,70.30367161883163,54.55029470762556,86.72938146116945,75.0,ok,25
51137,WHEAT,2022,70.9290089919054,54.791451728513316,85.71853096923424,70.0,ok,25
51137,WHEAT,2023,71.55434636497918,56.994471358760514,86.53141577308288,81.5702479338843,ok,25
51139,CORN,2019,123.99380209280554,91.5935369314372,157.96057590844038,122.9,ok,28
51139,CORN,2020,125.47543565294418,92.79177467388584,161.05049922854565,119.0,ok,28
51139,CORN,2021,126.96112848311061,92.97930519216425,163.2957615508118,122.8,ok,28
51139,CORN,2022,128.44276204324927,91.10838800564066,165.5393790588867,164.2,ok,28
51139,CORN,2023,129.92439560338792,96.95707637544156,165.89756972917,69.9,ok,28
51139,CORN,2024,131.40602916352657,95.9588720402844,164.5108559340937,52.6,ok,28
51139,CORN,2025,132.89172199369298,97.43409978251184,166.22521360140925,169.7,ok,28
51139,SOYBEANS,2019,42.560616343767585,33.681533746597566,51.95461185118003,40.0,ok,16
51139,SOYBEANS,2020,43.03271619420105,33.61331737243781,52.74609256616305,47.5,ok,16
51139,SOYBEANS,2021,43.50610946888228,34.105901620428334,53.129531795489854,43.5,ok,16
51139,SOYBEANS,2022,43.97820931931574,34.34421363797739,52.944340123497035,51.1,ok,16
51139,SOYBEANS,2023,44.4503091697492,34.88750077991247,53.94602261365121,19.8,ok,16
51139,WHEAT,2020,109.21226337343847,104.77016039489637,113.16144492464215,63.888888888888886,ok,7
51139,WHEAT,2021,111.4093220169107,107.0527757728233,115.85729102316068,72.91666666666667,ok,7
51139,WHEAT,2022,113.60037776791444,109.3095456422622,117.5457738734203,69.33333333333333,ok,7
51143,CORN,2019,86.60032227736673,56.508147261845494,114.19571024959626,90.5,ok,26
51143,CORN,2020,87.23818924694287,58.051401549239884,116.84387775953412,95.0,ok,26
51143,CORN,2022,88.5156707668337,57.30043384924786,119.59198075582049,93.3,ok,26
51143,SOYBEANS,2020,31.884798491897623,24.806575651936345,39.607227519364386,35.0,ok,29
51143,SOYBEANS,2021,32.191452726696575,24.19633690716625,39.214424051093566,28.4,ok,29
51143,SOYBEANS,2022,32.49726910839498,25.110912168561576,40.14768470046772,35.8,ok,29
51143,SOYBEANS,2023,32.80308549009339,24.87955902374132,40.62772655856241,32.9,ok,29
51143,SOYBEANS,2024,33.1089018717918,25.4018555223788,40.390307893302285,36.6,ok,29
51143,SOYBEANS,2025,33.41555610659074,25.46885870207872,40.86077252126395,34.8,ok,29
51143,WHEAT,2019,48.23377520753388,40.48813538815144,55.8869864406323,43.92670157068063,ok,29
51143,WHEAT,2020,48.40492733560463,41.631479760692024,56.376055609753216,47.91208791208791,ok,29
51143,WHEAT,2021,48.576548373615296,40.78551560849372,56.53486938318742,57.10843373493976,ok,29
51143,WHEAT,2022,48.74770050168604,40.95324501779032,55.847849815182606,53.85826771653543,ok,29
51143,WHEAT,2023,48.918852629756785,40.85323415209905,56.023722905724135,67.55319148936171,ok,29
51143,WHEAT,2025,49.2616257958382,40.64235104764956,57.23125760781652,45.2,ok,29
51145,CORN,2022,151.77130372981105,119.19025030553843,182.73408456389,178.1,ok,20
51145,SOYBEANS,2022,46.62142451923765,38.440682246769434,54.343237404311616,50.0,ok,26
51147,CORN,2020,105.3539355990029,55.71894836911326,153.40534189692858,109.7,ok,26
51147,SOYBEANS,2019,38.37232031346804,30.682037205710923,45.57147059840921,23.0,ok,7
51147,SOYBEANS,2020,38.77693041930523,31.22666006650077,46.56387157886176,39.4,ok,7
51147,SOYBEANS,2022,39.58725915181752,32.02154018645042,46.83370714963837,41.9,ok,7
51147,SOYBEANS,2025,40.80219799016701,33.48734627939367,47.81483104328037,43.9,ok,7
51149,CORN,2019,132.1650374242058,88.48411804059845,176.57032792818404,117.0,ok,24
51149,CORN,2022,136.0593747660448,94.52183789665061,177.3644759715698,165.8,ok,24
51149,CORN,2023,137.35630280415725,95.09626190900177,180.95153998465346,177.6,ok,24
51149,SOYBEANS,2019,34.66523314420589,26.941533842205693,42.126084552203025,28.0,ok,27
51149,SOYBEANS,2020,34.91143597746263,27.390711745898884,42.97451306748138,37.5,ok,27
51149,SOYBEANS,2021,35.158313339029654,27.151021542421436,43.46854955962496,43.6,ok,27
51149,SOYBEANS,2024,35.89692183879985,28.14424672663197,43.92959715984118,46.3,ok,27
51149,WHEAT,2019,62.254947619675775,47.24278939270929,78.62454533147987,53.669064748201436,ok,28
51159,CORN,2019,127.67839289418946,83.88472197823494,172.27245326765998,147.0,ok,28
51159,CORN,2020,128.64260128641743,85.92360367083232,175.06650578100513,124.5,ok,28
51159,CORN,2021,129.60945134547342,87.31845193417573,170.35173447524357,163.2,ok,28
51159,CORN,2022,130.57365973770138,84.56592236875295,171.5921272752375,183.7,ok,28
51159,CORN,2023,131.53786812992936,88.36373867973896,173.8631095994447,180.0,ok,28
51159,CORN,2024,132.50207652215735,90.64113551424326,179.2331616439429,101.5,ok,28
51159,CORN,2025,133.46892658121334,90.92271985170393,175.38984886178986,172.1,ok,28
51159,SOYBEANS,2020,40.89154723318911,31.612516839334653,49.54236382883303,46.6,ok,29
51159,SOYBEANS,2021,41.421263751449175,32.15668714233942,49.65651823078536,54.6,ok,29
51159,SOYBEANS,2022,41.94953295681781,32.60296511204143,51.004333349406494,42.8,ok,29
51159,SOYBEANS,2023,42.47780216218645,33.465401591290686,51.76668608849167,42.3,ok,29
51159,SOYBEANS,2024,43.006071367555094,33.43284256391039,52.077543230961034,54.2,ok,29
51159,SOYBEANS,2025,43.535787885815154,34.57391191136682,52.769412618707946,41.4,ok,29
51159,WHEAT,2019,67.13970735526804,58.96631855687272,75.13809188225824,61.666666666666664,ok,27
51159,WHEAT,2020,67.44754181917207,59.4472588131295,74.98443135068943,66.29213483146067,ok,27
51159,WHEAT,2021,67.75621966516898,60.020414381443636,75.87779733181887,73.13829787234043,ok,27
51159,WHEAT,2022,68.06405412907301,60.63146149116405,75.48579971874891,76.94444444444444,ok,27
51159,WHEAT,2023,68.37188859297706,60.44847829594292,75.87449811859416,86.64495114006515,ok,27
51163,CORN,2019,149.13840059038444,121.21185130545845,176.62671563253002,131.1,ok,27
51163,CORN,2020,151.41977533356217,122.22322665225072,179.51698269682996,133.8,ok,27
51163,CORN,2024,160.5515246480353,132.61185718236013,188.88078986620403,100.0,ok,27
51163,CORN,2025,162.83914973297516,132.96798764060355,192.01025554452477,141.0,ok,27
51165,CORN,2019,163.55695161408596,132.51020990915328,194.59341025066388,173.5,ok,29
51165,CORN,2020,165.87394750362614,135.01440209545714,197.39566386315286,146.6,ok,29
51165,CORN,2021,168.19729132711024,137.00313243703988,198.26570651022442,132.3,ok,29
51165,CORN,2022,170.5142872166504,136.91053237152406,201.82739844032315,191.2,ok,29
51165,CORN,2023,172.83128310619057,143.17972706564876,204.67382468556153,113.0,ok,29
51165,CORN,2024,175.14827899573072,142.79470192858986,206.0751557326133,103.4,ok,29
51165,CORN,2025,177.47162281921482,146.51098739962708,207.12124845883784,217.1,ok,29
51165,SOYBEANS,2019,54.99107289788654,46.946331019252874,62.62793549081525,53.0,ok,29
51165,SOYBEANS,2020,55.74839885597213,48.28644770187201,64.53972689353245,55.2,ok,29
51165,SOYBEANS,2021,56.507799679696305,48.78293548181564,64.48867279112595,53.7,ok,29
51165,SOYBEANS,2022,57.26512563778189,49.62199417247656,64.7895912298896,57.1,ok,29
51165,SOYBEANS,2023,58.02245159586747,49.77869656583611,65.74270195483523,28.8,ok,29
51165,SOYBEANS,2024,58.77977755395306,50.59824407364885,66.15881562224676,47.0,ok,29
